0.000220172, -0.000860377, 0.000662914
0.00045441, -0.000808817, -0.000347025
0.000610097, -0.00050652, -0.000920765
0.000454614, 5.9781e-05, -0.00122383
-0.000350912, 0.000834864, -0.00144739
0.000499283, 0.000341035, 0.00172577
0.000775489, -0.000401111, 0.00165064
0.000482941, 8.49611e-05, 0.00116852
8.97635e-05, -0.000302611, 0.00116264
-4.73715e-05, -0.000700855, 0.00130093
-0.000570409, -0.000750293, 0.000181915
0.000338825, -0.00024982, -0.000296238
0.000748692, -0.000547786, 0.000848608
-0.000153473, 0.000657387, 0.000105987
-0.000391454, 0.000209262, 0.00187555
-0.000163249, -0.000120615, 0.00148142
0.00010879, 0.000165317, -0.000363538
-0.000346391, -0.000285689, 0.00166686
0.000402826, -9.60743e-05, 0.000199578
0.000111146, 0.000860141, -0.00121619
-0.000753356, -0.000491713, 0.00172504
0.000186878, -0.000906525, -0.000192553
-0.000226979, 5.90187e-05, -0.00153012
-0.000461646, -0.000429728, -0.00062542
0.000511202, 0.000638692, -0.000962513
-0.000240907, -0.000479885, 0.000914036
0.000232479, -0.000577816, -0.00142517
0.000669694, -0.000619766, 0.00180666
1.54306e-05, 0.000798996, 0.00085471
0.000184737, 0.000607713, 0.000159274
0.00061684, -0.000270545, -0.000646688
-0.000197865, 0.000909439, -0.00178867
-0.000901906, -4.12645e-05, 3.29519e-05
0.000580813, -9.57124e-05, -0.000371246
0.000487732, 0.000130379, 0.00167219
-0.000417834, -0.000819478, 0.00099927
-0.000556739, 0.000376723, -0.000494527
-0.000779375, 0.000251264, 0.000556518
6.37955e-05, -0.000157428, 5.59512e-05
0.000424725, -0.000332458, 0.00111147
0.000509598, -4.34853e-05, -0.000401002
0.000477401, -0.000133214, -0.0010917
-0.000491792, -0.000702037, 0.00116476
0.000193478, -0.000189556, 6.32304e-05
-0.000111681, 0.000655738, -0.000504014
0.000580973, -0.000306546, 0.000106499
0.00011473, 0.000590429, 0.000961571
-9.65809e-05, 0.000720418, -0.000650764
-0.000715598, -0.00014281, -0.00179147
-0.000225707, -7.54959e-06, 0.000974635
-3.7932e-05, 0.000566439, 2.4436e-05
-0.000328555, -0.00020322, -0.000578043
0.000638009, 0.000187587, -0.00177254
0.000342831, -0.000539278, -0.000900411
-0.000639088, 0.000433792, -0.000832239
-0.000169976, -0.000123625, 0.00155006
0.000422125, 0.000129896, 0.000575305
-0.000394063, -0.000700255, 0.00101118
0.000741802, -0.000233748, -0.000675906
0.000749132, -9.22282e-05, 0.00111359
0.000787112, -2.44494e-05, 0.00133473
0.000480336, -0.000659979, 0.00171049
0.000773748, 0.000213126, 0.00124987
-0.00032084, 0.000375665, -8.24525e-05
-8.62511e-05, 0.000693883, -0.00134434
-0.000349032, -0.000334247, -0.000213232
-0.000612444, -0.000373065, -0.00117454
0.000137258, 5.83838e-05, -0.000965002
-0.000637475, -0.000226341, 0.000790994
-0.00054087, -0.000153908, -0.00147218
0.00022885, -0.000645168, -0.00165046
-0.000344244, -0.000227497, -5.32187e-05
0.000515799, -0.000405724, -0.000120071
0.000625584, -0.000530296, 0.00179133
0.000489809, 0.000460589, 0.00155805
-0.000126191, -0.00033028, 1.74089e-06
0.000728439, -0.000582447, -0.00185907
0.000607929, -0.000652161, 0.00103219
-0.000676476, 0.000544151, -0.00136835
-0.000618518, 0.000632036, 0.00149197
0.000714412, -0.000149489, 0.00113674
-1.53718e-05, 3.45788e-05, -0.000768824
0.000173018, -0.000121553, -0.00176353
8.48046e-05, 0.000463932, -0.00115883
0.000717428, 0.000206187, 0.000430869
0.00067154, -2.2654e-05, -0.00103516
0.000213301, 0.000272997, -0.00158822
8.41664e-05, -0.000911483, -0.000711337
0.000207887, -3.1598e-06, 0.00144889
-0.000470437, -0.000171769, 0.00140199
0.000132232, -0.000163859, 0.000167102
-0.000590882, 0.000631735, 0.000331335
0.000400375, -0.000121645, 0.000900073
-0.000151088, -0.000117595, 0.000125135
-0.000287795, -0.000532682, -0.00132305
-0.000134094, 0.000359993, 0.000926991
-0.000660959, 0.000306344, -0.0011848
0.000777126, 0.000421612, -1.41702e-05
-0.000169491, 0.000805909, -0.000524485
-0.000508106, 0.000256406, 0.000321967
-0.000368528, -0.000786886, 0.00167409
0.000757915, -0.000518172, -7.16355e-05
-0.000586815, 0.000341987, -0.000757072
-0.000159634, -0.000807163, 0.00159093
0.000316539, 0.000297398, -0.0001257
0.000871354, 0.000379482, 0.00190941
-0.000266314, -3.47171e-05, -0.000704858
0.000446783, -0.000695103, 0.00117467
0.000599437, 7.26148e-05, 0.000902551
-0.000847944, -0.000189252, -0.00165362
-0.00094576, 5.48113e-06, 0.00145621
0.00037226, 0.000415224, 0.0015622
-0.000461413, -0.000403594, 0.0016282
-0.000221081, -0.000324553, 0.00113833
0.000506263, 0.000653226, -0.000215584
0.000587955, 0.000642765, -0.000570008
-0.000182223, -0.00053014, 0.000547325
-0.000192585, 0.00062948, -0.000195637
0.000343697, 6.63428e-05, -0.000810874
0.0004843, 0.000798631, -0.000808381
0.000116983, -0.000667736, -0.00174307
0.000626031, 0.000245731, 0.00155922
0.000619373, -0.000324772, -0.000426528
-0.000869269, -0.000217685, 0.00020636
0.00040784, -0.000704823, -0.000348312
0.000162065, -0.000327223, -0.000489027
0.000384471, -0.00043168, 0.0014915
0.000427508, -0.000255768, 0.00168475
-3.1798e-05, 0.000827138, 0.00148967
0.000207824, -0.000554296, -0.00169535
-3.30457e-05, 0.000490357, -0.000801957
-0.000849417, 3.87971e-05, 0.000405405
-0.000496479, 4.28463e-05, 0.00181665
-0.000705239, -0.000343193, 0.000455026
-0.000591135, -0.00024002, 0.00146837
-0.00035622, 0.000111155, 0.000118682
0.000557821, 0.000774909, 0.000152684
0.000858434, -0.000319114, 0.000226413
-0.000157518, 0.000845664, -0.00178885
0.000489476, 0.000220591, -0.00174687
0.000892901, -3.68624e-05, 0.000213955
-7.03191e-05, 0.000158242, -0.000989721
-5.04702e-05, 0.000217653, -0.00135791
0.000887803, 0.000102158, 0.000273541
0.000146311, -9.55268e-05, -0.000595081
-4.76161e-05, -0.000787991, -0.000136938
-0.000437495, 0.000687185, 0.00159529
-0.000246298, -0.000313541, 0.00182742
-0.00068031, 0.000438417, 0.00146729
-0.000720758, 4.3558e-05, 9.95944e-05
0.000772804, -0.00023563, -0.00189596
0.000365749, 0.000397148, -0.000549276
-0.000155559, 0.000251314, 0.0001642
0.000583673, 0.000656265, 0.00143885
-0.000271511, 0.000293187, 0.00140548
1.56103e-05, 9.93606e-05, 0.000292425
0.0007214, 0.000405866, -0.00060432
-0.000363659, -0.000445526, 0.00145643
0.000645828, -9.62728e-05, 0.000852442
-1.53995e-05, 0.00018898, 0.000328248
0.000575614, -0.000260645, -0.000231833
-0.000141899, 0.000656113, -0.000345498
-0.000217856, -0.000676833, 0.00048251
0.000162583, 0.00057039, -0.00164838
0.000470759, -0.00016251, -0.0011582
0.000582997, 0.000692512, 0.00120277
0.000163574, 0.000637689, 0.00139153
0.000622699, -0.000214267, -0.00114108
9.16111e-05, -0.000820252, 0.000585371
-0.000129505, 1.13592e-05, -0.000201476
0.000360342, -0.000415421, 0.00167537
9.59371e-05, 0.000304625, 0.000131146
-0.000632403, 0.00013292, 0.00184014
-0.000474005, -0.000301202, 0.000733801
0.000753342, 0.000580729, 0.000438435
-0.000249999, -0.00045129, -0.00121409
0.000574111, -0.00027852, -0.000584589
-0.000716192, -0.000559771, -0.000458357
0.000637849, -0.000396838, 0.00146286
2.3832e-05, 0.000110373, -9.40971e-05
9.84084e-06, 0.000377595, 0.00190941
0.000212866, -0.000803125, 0.00144614
0.000664585, -0.000444938, -0.000937016
0.000599498, 0.000213084, 0.000505859
-0.000369091, -0.000697591, 0.000529802
-0.000392436, 0.000433873, 0.000370993
0.000691782, -0.000610549, 0.000975785
-0.000522952, 0.000616356, 0.00152615
-0.000656989, 0.000347227, -0.00028173
0.00027456, -0.000234552, 3.76845e-05
-0.000336689, 0.000585633, -0.00121559
2.9042e-05, -2.36513e-05, -0.0010984
-0.00086407, -0.000137087, 0.00190941
4.74685e-05, -0.000712827, -0.000431291
0.000112216, 0.000733507, 9.36953e-05
-0.000266452, 0.000113249, 0.000973255
0.000808131, -0.000133791, -0.00141611
8.75609e-05, -0.000530745, -0.000522186
-0.000469131, 0.000165507, -0.000384224
0.00043132, 0.000257459, -0.000910842
0.000770305, 0.00050717, -0.000406452
0.00020217, 0.00025182, 0.000261862
-0.000676594, 0.000439296, -0.00148749
0.000243107, -0.000718419, 0.00125376
-0.000638363, -0.000390746, 0.00173786
-0.000881575, 0.000147811, 0.00161057
-0.000564459, 0.000337966, -0.000332887
-0.000333422, -0.000200487, -0.0016632
0.000868669, -0.000213588, 0.00101392
-0.000288301, -0.000136635, -0.000637093
-0.000655328, 0.000209124, -0.000836741
0.000274096, 2.25465e-05, -0.00101162
-0.000258133, 4.99121e-05, -6.60077e-05
-0.000177978, 0.000662709, 0.000451278
0.000155504, -0.000176698, -0.00126774
9.67892e-05, 0.000783714, -0.000843705
0.000390837, 0.000575433, 0.000565847
-0.000694426, 0.000139536, 0.00161763
-1.72199e-05, 0.000173323, -0.000282424
-6.07718e-05, 9.8257e-05, -0.00158853
0.000466038, 0.000734097, 0.00179368
0.00062537, 0.00066087, -0.000149346
0.000639581, 0.000642473, -3.41034e-05
0.00033822, -5.67493e-06, -0.000769641
-0.000101854, -0.000919168, -0.00109432
0.000554542, -0.000228139, -0.00108534
0.000359154, 0.000777138, 0.000373003
0.000824343, 0.000413291, -0.00159841
-9.72474e-05, -0.000587974, -0.000890435
-3.33601e-05, 0.000153853, -8.79878e-05
0.000740756, -0.000526498, 0.000105886
0.000678987, -0.000633182, -0.00126624
-0.000901323, 8.86641e-05, -0.000915741
-0.000880322, -0.000156323, -0.000314769
-0.000118237, -0.000760051, -0.000665018
0.000814166, 0.000202058, 0.00032118
-2.09552e-05, -0.000545918, 0.00156258
-0.000675211, -0.000527946, -0.00112457
-0.000295673, -0.000342136, -0.000821077
-0.000118883, 0.000324721, -0.000666631
0.000502221, 0.00034497, 0.000114795
-0.000456234, -0.000515488, 0.00112391
0.000337694, -0.000129215, 2.98724e-05
-0.000147842, 0.000326605, -0.0017904
0.000169189, -5.78444e-05, 0.000168771
8.45932e-05, 0.000187289, 8.40496e-05
1.07371e-05, -0.000873334, -0.00148801
0.000444838, -0.000710502, 0.000303846
-0.000144228, 0.000716408, 0.00190941
0.00082634, -7.64656e-05, 8.14227e-05
3.90739e-05, -6.83623e-05, 0.00142364
-0.000198853, -8.64586e-05, -0.000276752
0.000399975, -5.4909e-05, 0.000458439
-0.000210355, -2.34244e-05, -4.44813e-05
-0.000797662, 0.000287095, -0.00167083
-0.000317548, -0.000206468, -0.00044218
-0.000352712, -0.000683076, 0.000914757
0.000704357, -0.000178902, -0.000249993
-0.000552278, -0.000399746, -0.00102048
0.000366415, 0.000182845, 0.000247532
0.000303231, 0.000850263, 0.000836379
0.000210684, -0.000907122, 0.000104407
0.000809075, -0.000224249, -0.000580982
3.1571e-05, -0.000147502, 0.00190941
-0.00022768, 0.000797717, -0.000703464
0.000209213, -0.000503922, -0.00128124
0.000618133, 0.000267188, 0.00115552
0.00033927, -0.000297129, -0.00167643
-0.000555241, -0.000149116, -0.00188973
0.000789657, -0.000464279, 0.000900936
0.000639965, 0.000178646, -0.000637801
0.000622077, -0.000477396, 0.00171859
0.00087447, 0.000282896, -0.00103703
-7.38814e-06, -0.000940501, -0.00154261
0.000272884, -0.000231339, 0.000672016
-0.000475176, 0.000339985, 0.000431386
0.000282734, -0.000797594, 0.00162553
0.000812267, -0.000344011, 0.00164256
-0.000868225, -5.32918e-05, -0.000487863
-0.000880956, -0.000368191, 9.86907e-05
0.000231015, -0.000825857, -0.000885543
0.000322506, 0.000838709, 0.00117848
0.000409496, 0.000345421, -0.000882455
-0.000201219, -0.000876397, 0.000236144
-0.000247765, -0.000496298, 0.00175353
-0.000133099, -3.42394e-05, 0.000484908
-0.000276511, -9.33586e-05, 0.00174659
-0.000668631, 0.000600212, 0.000330103
-0.000466966, 5.12932e-05, -0.00115048
0.000434748, 0.000173829, -0.000626919
-6.77428e-05, 0.00038363, -0.0010217
-0.000363718, 0.000255622, -0.00160115
0.000333015, -0.000456499, -0.000259067
-0.000532833, 0.000282184, -0.00161346
-0.000307078, -0.000516358, -0.000662922
0.000376068, -0.000842101, 0.00124353
0.000394204, 0.000106069, 0.00185299
-0.000437094, -0.000765415, -0.000529088
0.000663549, 2.19027e-05, -0.000308101
0.000541552, -0.000376019, 0.0014586
-0.000454861, 7.24987e-05, -0.00174959
-0.000155198, 0.000333599, -0.00161151
0.000225736, 0.000729505, 0.000460294
-0.000211877, 0.000248963, 0.00190941
-0.000593447, 0.000283347, 0.00105715
0.000237619, -7.63878e-05, 0.000874372
-4.25482e-05, -8.18072e-05, -0.00188696
-0.000494003, 0.000163299, -0.000808882
-0.000411367, 0.000467892, -0.000411739
-0.000253673, 0.000141154, -0.000418636
0.000315245, 0.000341163, 0.00162565
0.000741886, -0.000556446, 0.00165439
0.000610645, -0.000349109, 0.00155127
0.000172759, 0.000408417, 0.000543613
1.76357e-05, 0.000505452, -0.000992894
-0.000826095, -0.000136663, -0.00138974
-3.18251e-05, 0.000133353, -0.00110739
-0.00056527, 0.000281507, 0.00117767
0.000506018, -0.000693293, 0.00114862
0.000700618, -0.00029945, 0.00163572
0.000497984, -0.000580648, -0.00189085
0.000473088, -0.000251208, -0.000793109
0.00069103, -0.000220486, 0.000410446
-0.000568379, 0.000711847, -0.001351
-2.61545e-05, 0.00046731, -0.00173351
-0.000419672, -0.000313145, 0.00181819
0.000526607, 6.13493e-05, -0.000148648
0.000486308, -0.000339729, -0.000275516
4.46264e-06, -0.000432142, -4.38666e-05
0.000805578, 0.000457265, -0.00142522
-8.27228e-05, 0.000236269, 0.00168521
-0.000269592, -0.000870745, -0.00117479
-8.38682e-05, 0.000346016, -0.00116571
0.000825935, 0.000179657, -3.92813e-05
-0.000567816, -0.00034268, -4.50351e-05
-0.000607944, -0.000735988, 0.00116466
-0.000477487, 0.000338811, -0.000535789
0.000746627, -0.000422599, -0.00110421
0.000181425, 0.000435166, 0.000260536
0.000616282, 3.97082e-05, -0.000177079
6.50656e-05, -0.000500638, 0.00123217
0.000128615, 0.000606051, -0.000658737
0.000525817, -0.000142531, -0.00122449
-0.000668102, 0.000543181, -0.00185587
-0.00083797, 3.95629e-05, 0.000540376
0.000454666, 0.000441177, -0.00107003
0.000362109, 0.000211075, -0.0018996
-0.000651581, 0.000462627, 0.00135042
-0.000193175, -0.000117961, 0.000376073
-0.000342836, 0.000703403, 0.000163956
-0.000343993, 0.000313722, -0.000353313
0.000242269, 0.000605953, 0.00110371
0.000219715, -0.000244628, 0.00106164
0.000407424, 0.000324255, 0.00101615
0.000496442, -0.000287823, 0.000343055
6.90343e-05, 0.000855579, -0.00178111
0.000604821, -0.000545728, 0.00188495
-0.000210634, -0.000520836, 2.90825e-05
0.000490441, -9.13929e-05, 0.00103346
0.000780733, -0.000261612, -0.00160291
-0.000129579, 0.000747951, 0.000368384
-0.000192497, -0.000641122, 0.0012499
-0.000687345, 0.000181886, -0.00143273
0.000501927, -0.000215081, -0.00124351
-0.000138027, 0.000711865, -0.00046932
-3.69621e-06, -0.000324685, -0.00147931
0.000450983, -0.000386292, -0.00169798
0.000142637, 0.000806672, -0.000669093
-0.000147119, -0.000253633, 0.00020932
-0.00017707, 0.000907595, -0.00116155
0.000125657, 0.000109796, -0.000684235
-0.000219197, -0.000222416, -0.00143092
0.000398525, 0.000367537, -0.000517179
-0.000450616, -0.000678636, -0.00126542
0.000204928, -0.000594132, -0.0004938
0.000455413, -0.000335179, 0.00162926
0.000638143, 3.07134e-05, -0.000859331
-0.000263052, -0.000699876, -3.11199e-05
-0.000384408, -0.000760814, -0.00160868
-7.05243e-05, -0.000251464, 0.000930185
0.00066338, -0.000601216, -3.419e-05
-0.000475995, 0.000245031, -0.000515145
-0.000132135, 0.000910802, 0.00127806
0.000611266, 0.000599275, 0.00164345
0.000837278, 0.000323902, -0.00124195
0.000436799, -0.000812133, 0.000523212
-0.000489415, 0.000224685, 0.000866715
0.000332811, -0.000140671, -9.78173e-06
0.000500398, 0.00022162, 0.000597029
0.00025585, 0.00069694, 0.00153732
0.000262938, 0.000631078, -0.00169981
0.000655478, -6.51399e-05, 0.000747728
0.000108212, -0.00042762, 0.00175758
1.46622e-05, 0.000490745, 0.00158928
-0.000383741, 0.000517433, 0.00112484
0.000558969, -0.000362677, 0.00127446
-3.13219e-05, 0.000942444, -0.00118409
-6.59777e-05, 0.00010334, -0.000385126
-0.000364266, -0.000315827, -0.00144849
0.000480064, -0.000477002, -0.000114912
-0.000113045, 0.000706135, -3.38155e-05
0.000146908, -0.000840761, -0.00189105
0.000327813, 0.000853774, 0.00190941
0.000656259, 0.000418922, 0.00116198
0.000336995, 0.000139583, 0.000628153
1.9402e-05, -0.000173227, -0.00164975
0.000273037, -0.000892239, -0.00155153
2.59527e-05, -0.000881898, -0.000381823
0.000169926, -0.000132023, -0.0012056
0.000130658, -7.59535e-05, 0.00181731
-4.46355e-05, -0.000920977, -0.000799211
0.000290029, 0.000894346, 0.000927256
-0.000540553, 0.00060149, 0.00183461
-0.000211731, -0.000241752, -0.00130481
0.000141641, 0.000665843, 0.000653849
0.000626472, 0.000175177, -0.000128077
-0.000719878, -4.17912e-05, 0.00155121
0.000517778, -0.000263019, -0.000845606
0.000477342, -0.00068339, 0.00147744
-0.000242286, -0.000267943, -6.50505e-05
-0.000845011, 0.000304052, -0.00103674
-0.000546754, -0.000627017, -0.00185822
-0.000122149, 0.000170339, 0.0018113
2.43271e-05, 0.000861404, 0.000145285
-0.000282107, 0.000350974, 0.00148285
0.000246819, 0.000275779, 0.00160469
0.000317959, -2.23915e-05, -0.00110621
-0.000398741, -0.000642524, 0.00102073
0.000324385, 0.000141227, -0.0017482
0.000260053, 0.000719047, -0.000666045
0.000273118, 0.000831204, 0.000330827
-0.000360509, -0.000599168, 0.000254542
0.000234646, 0.000463686, -0.00055961
-0.000328896, 0.000751556, -0.00147546
-0.000598678, 0.000677846, -0.000306777
-0.000362033, 0.000414064, 0.00046921
0.000216547, 6.21302e-05, -0.00188171
0.000707752, 0.000412305, -0.000137613
-0.000568411, -0.000378636, 0.00136343
-0.000113302, -0.000632809, 0.00143749
0.000449478, -0.000219666, 0.00180693
-0.000786895, 0.000309551, 5.1842e-05
-3.82564e-05, 8.06878e-05, 2.79085e-05
-0.000496403, -0.00043579, -0.000588391
0.000369734, 0.0008072, -0.000563372
0.000307925, -0.000866447, 0.00131515
0.000441666, 0.000530507, 0.00116802
-0.000685416, -0.000623989, 3.64315e-05
-0.000148725, 4.31959e-05, 0.00132224
0.000386831, -0.000373536, -0.000465104
-0.000583083, 0.000330623, -0.000925099
0.000501595, 0.000592356, 0.00117591
-0.00019182, -0.000450474, -0.000933465
-0.000916166, 7.08398e-05, -7.98246e-05
0.000300726, 0.000807307, 0.00120397
0.000324496, 3.20638e-05, -0.000935723
-0.000816406, -0.000311023, -0.00121404
0.000154579, 0.000239079, 0.000849199
0.000316922, 3.64258e-05, -5.8007e-05
-0.000225217, 0.000494366, -0.000595453
9.04208e-05, -0.000918423, 0.00171247
-5.86517e-05, -0.000864717, 0.00142945
-0.00030161, 5.26548e-05, 0.000177325
-2.04926e-05, -0.000923975, -0.000397074
-0.000134507, 0.00022005, -0.000387476
-0.000809801, 0.000245995, -0.00134423
0.000117182, 0.000304741, -0.000536413
-3.55399e-05, 0.00014164, -0.000170288
0.000311717, 0.00078986, 0.00175942
0.000709448, 0.000158705, -0.00171257
0.000403354, -9.44636e-05, 0.000633138
0.000829795, 0.00024858, -0.000376598
-0.000374773, -0.000442196, -0.000195384
0.000309127, -0.000186201, 3.89318e-05
0.000176545, 0.000902391, -0.00106485
-0.000687122, 0.000272875, -0.000147606
-0.000109944, 0.000374047, 0.000599425
-0.000177325, -0.000100411, -0.000420704
0.000613818, 0.000226124, -0.00160349
-0.00022007, -0.00058191, 0.00189793
-0.000371333, -0.000132361, -0.00030573
-0.000527915, -0.000386552, 0.00140498
0.000250724, -0.00055107, 1.28452e-05
0.000716293, 1.18646e-05, 0.0015525
-0.000125213, 0.000243697, -0.00131476
-0.000640253, 0.000668404, -0.000726519
-0.000261376, 9.53401e-05, 0.00161328
0.00038235, 0.000478712, 0.000264404
0.000851776, -0.000425769, -0.00181947
-0.000789864, -0.000367435, -0.00188023
-0.000897349, -1.22483e-05, 0.000671748
8.15026e-05, 8.72776e-05, 0.000316229
0.000774698, -0.0004976, 0.000349835
-0.000831265, 3.9651e-05, 0.00155227
0.000838284, -0.000277432, -0.000357765
-0.000513638, 0.000509733, 0.00120942
-0.00032372, -0.000577762, 0.000462643
0.000547431, 0.000363368, -0.000908312
-0.000222274, 0.000238917, 0.00175623
0.000207062, -0.000770279, -0.000197921
-0.000784311, 0.000496485, 0.00174477
0.00023447, 0.000436101, 0.0013419
-0.000488832, -0.00021804, -0.00162293
0.000396659, 0.00075872, -0.00179033
0.000440388, -0.000449785, 0.000504335
-0.000641089, -3.40838e-05, 0.00142759
0.000815557, -0.000406289, -0.00120084
9.02503e-05, -0.000332997, -0.000236337
0.000448205, 0.000798864, -0.00112113
0.000900274, 0.000238903, -0.00176672
8.97515e-05, 0.000234885, 0.00107035
-0.000604173, 0.000266688, 0.00100532
0.000386559, 0.000400051, 0.00116682
0.000795854, -0.000331638, 0.00116231
0.000541377, 0.000509824, -0.00115441
-0.000835093, -0.000219898, -0.00142675
0.000722428, -2.29789e-05, 0.00118365
7.31933e-06, 0.000493176, -0.000903077
0.000332345, 0.00070558, 0.0015608
-7.83506e-05, -0.000533568, -0.000586953
0.000571074, -9.53144e-05, -0.000543613
0.000382324, -0.000653676, -1.26367e-05
-9.35302e-05, 0.000511472, -0.0012866
-0.000678114, 0.000235676, 0.000512148
0.000554828, -0.000634108, -0.000699521
-0.000604492, -0.000704011, -0.000444107
-0.000254833, 0.000786436, -0.00137948
0.000569963, 6.17872e-05, -0.00189558
0.000438257, 0.000499027, -6.4951e-05
0.000374711, -0.000856203, -0.00160247
-4.38675e-06, 0.000471815, -0.00188643
0.000615402, 7.72757e-05, -0.00142698
0.000328215, -0.000358108, 0.000598086
0.000393508, -4.03087e-05, 0.000132881
-0.000718959, 0.000143332, 0.000954849
-0.000345841, 0.000272659, -0.00186907
-0.000658257, -0.000435586, -0.000154429
-0.000242912, 0.000481393, 0.00185681
0.000515912, -0.000313948, -0.000990565
0.00071381, 0.000518855, 0.00164747
-0.00011421, 0.000425501, 0.000623082
-0.000160059, -0.000269697, -0.001355
7.34526e-05, -0.000183286, -0.00106466
-0.000376782, 0.000877316, 0.000151356
0.000672143, -0.000521823, 0.00086328
-0.000675306, -0.000549353, -0.000842584
-0.000213461, 0.000847318, 0.00150339
0.000623974, 0.000385836, -0.00167288
0.000225004, -0.000546371, -0.00020584
0.000213182, 0.000876836, 0.00176038
0.000615605, 0.00040521, 0.00133373
4.8637e-05, -2.99345e-05, 0.000578997
6.61314e-05, 0.000735739, -0.000774144
0.000233491, 0.000817586, 0.000343256
0.00044221, 0.000358149, 0.00142671
-0.000790972, -0.000251948, 0.000212002
0.00030407, 0.000178094, 0.00124213
-0.000495883, 0.000402663, -8.46442e-06
2.54349e-05, -1.99629e-05, -0.00130667
0.000563381, 0.000206538, -0.00185646
-0.000588288, -0.000510279, 0.00159728
-0.000403443, -7.22503e-05, 0.00143403
0.000606844, -0.000135839, 0.0016942
-0.000718133, -1.4736e-06, 0.000245143
1.60129e-05, 7.64465e-05, -0.000910165
0.000679904, 3.29562e-06, 0.000916694
0.000648546, -0.000462999, -0.00106861
-0.000366697, 0.000571462, 0.0014637
-0.00054338, -0.000409193, 0.00168404
0.000353934, 1.74242e-05, 0.00130482
-0.000865348, -0.000347055, 0.000893381
0.000499, -0.000359731, -0.000588315
-0.00076917, -0.000243312, -0.00106163
0.000690423, -0.000382527, -0.000548315
-0.000809554, -0.000470239, -0.00146251
0.000715128, 0.000500915, -0.00011936
0.000184207, -0.000346511, 0.00145742
0.000437808, -0.000472685, 0.000986522
3.03784e-05, -0.000355871, -3.4019e-05
-0.000211889, -0.00022902, -0.000364197
-0.000456961, 0.000702449, -0.00056177
0.000748032, -0.000409537, -0.000391221
-0.000392662, 0.000461641, -0.00054779
0.000393184, -0.000445122, -0.000434664
-0.00051592, -0.000557687, 0.00120279
0.000194558, -0.00071898, -0.000215126
0.000209272, -2.56142e-05, 0.000480257
1.00511e-05, -7.94409e-05, -0.000876185
0.000591064, -3.02604e-05, -0.000563828
0.000296235, -0.000692165, -0.00159525
0.000894807, 5.94606e-05, -0.00159663
0.000503817, 0.000223791, -0.00137327
0.000629595, -0.000321292, 0.00118077
0.000765649, -0.000100176, -0.000644773
-0.000233426, -0.000369149, 0.00062169
