-8.03277e-15, -8.81448e-15, -8.49381e-15, 
-7.92983e-15, -8.75471e-15, -8.53747e-15, 
-8.05532e-15, -8.78556e-15, -8.58913e-15, 
-8.12404e-15, -8.86323e-15, -8.56123e-15, 
-8.29186e-15, -8.98977e-15, -8.48112e-15, 
-8.42999e-15, -8.84951e-15, -8.41042e-15, 
-8.33527e-15, -8.90339e-15, -8.37985e-15, 
-7.88701e-15, -8.93038e-15, -8.3387e-15, 
-7.61405e-15, -8.79918e-15, -8.36699e-15, 
-7.80857e-15, -8.83567e-15, -8.51998e-15, 
-7.74666e-15, -8.96127e-15, -8.50363e-15, 
-7.83779e-15, -8.97398e-15, -8.41391e-15, 
-7.59774e-15, -8.99042e-15, -8.35014e-15, 
-7.60406e-15, -8.99284e-15, -8.2513e-15, 
-7.80847e-15, -8.8448e-15, -8.27671e-15, 
-7.90573e-15, -8.90653e-15, -8.34486e-15, 
-7.9941e-15, -9.03099e-15, -8.41134e-15, 
-8.13595e-15, -9.09657e-15, -8.37159e-15, 
-8.28372e-15, -9.15377e-15, -8.33867e-15, 
-8.23908e-15, -9.13469e-15, -8.49331e-15, 
-8.22033e-15, -9.15772e-15, -8.6391e-15, 
-8.2274e-15, -9.27073e-15, -8.7115e-15, 
-8.17065e-15, -9.32358e-15, -8.44768e-15, 
-8.33553e-15, -9.37318e-15, -8.5044e-15, 
-8.45306e-15, -9.30436e-15, -8.64958e-15, 
-8.43725e-15, -9.27213e-15, -8.64664e-15, 
-8.54404e-15, -9.24516e-15, -8.59118e-15, 
-8.51271e-15, -9.35444e-15, -8.65102e-15, 
-8.42256e-15, -9.45922e-15, -8.73054e-15, 
-8.5594e-15, -9.46114e-15, -8.75472e-15, 
-8.68338e-15, -9.54279e-15, -8.80037e-15, 
-8.68304e-15, -9.50105e-15, -8.93e-15, 
-8.7504e-15, -9.52105e-15, -9.05335e-15, 
-8.83622e-15, -9.61932e-15, -9.12238e-15, 
-8.81839e-15, -9.69912e-15, -9.17394e-15, 
-8.71839e-15, -9.65839e-15, -9.07503e-15, 
-8.61322e-15, -9.6747e-15, -8.89481e-15, 
-8.74489e-15, -9.76731e-15, -8.58555e-15, 
-8.8512e-15, -9.85667e-15, -8.66659e-15, 
-8.7587e-15, -9.80916e-15, -8.59276e-15, 
-8.50038e-15, -9.38077e-15, -8.68724e-15, 
-8.29072e-15, -9.26748e-15, -8.74542e-15, 
-8.13796e-15, -9.24872e-15, -8.86301e-15, 
-7.97463e-15, -9.07844e-15, -8.77925e-15, 
-8.03872e-15, -9.12639e-15, -8.61383e-15, 
-8.12245e-15, -9.24077e-15, -8.6173e-15, 
-8.24266e-15, -9.11169e-15, -8.55132e-15, 
-8.40308e-15, -9.0606e-15, -8.57554e-15, 
-8.48667e-15, -9.02789e-15, -8.57803e-15, 
-8.53016e-15, -9.14342e-15, -8.56984e-15, 
-8.35612e-15, -9.22293e-15, -8.59225e-15, 
-8.33257e-15, -9.01782e-15, -8.45418e-15, 
-8.38077e-15, -9.04025e-15, -8.58058e-15, 
-8.41823e-15, -9.01787e-15, -8.46652e-15, 
-8.49817e-15, -8.94099e-15, -8.36554e-15, 
-8.3074e-15, -8.7778e-15, -8.37836e-15, 
-8.33487e-15, -8.72111e-15, -8.53069e-15, 
-8.2499e-15, -8.62982e-15, -8.6744e-15, 
-8.40987e-15, -8.69032e-15, -8.81044e-15, 
-8.51837e-15, -8.7703e-15, -8.81783e-15, 
-8.44114e-15, -8.82948e-15, -8.71301e-15, 
-8.37384e-15, -8.82717e-15, -8.71673e-15, 
-8.24503e-15, -8.77129e-15, -8.77211e-15, 
-7.74667e-15, -8.80094e-15, -8.63498e-15, 
-7.76181e-15, -8.80621e-15, -8.4705e-15, 
-7.8265e-15, -8.93555e-15, -8.42025e-15, 
-7.8639e-15, -9.03931e-15, -8.50067e-15, 
-8.04915e-15, -9.06538e-15, -8.56284e-15, 
-8.22183e-15, -9.18248e-15, -8.45495e-15, 
-8.38352e-15, -9.19261e-15, -8.47138e-15, 
-8.40864e-15, -9.18049e-15, -8.33159e-15, 
-8.33789e-15, -9.18299e-15, -8.30889e-15, 
-8.3305e-15, -9.29491e-15, -8.4213e-15, 
-8.44215e-15, -9.31854e-15, -8.50431e-15, 
-8.50048e-15, -9.23171e-15, -8.64949e-15, 
-8.56417e-15, -9.20316e-15, -8.70839e-15, 
-8.44732e-15, -9.16498e-15, -8.80992e-15, 
-8.45881e-15, -9.02014e-15, -8.89275e-15, 
-8.30997e-15, -8.81724e-15, -8.95282e-15, 
-8.37968e-15, -8.84448e-15, -9.06143e-15, 
-8.37972e-15, -8.8788e-15, -9.08081e-15, 
-8.52658e-15, -8.90083e-15, -9.16208e-15, 
-8.55714e-15, -9.01338e-15, -9.02793e-15, 
-8.48172e-15, -8.84639e-15, -8.85034e-15, 
-8.39869e-15, -8.60648e-15, -8.88719e-15, 
-8.16665e-15, -8.61094e-15, -8.99551e-15, 
-8.00145e-15, -8.55364e-15, -9.01681e-15, 
-7.93703e-15, -8.5291e-15, -8.91777e-15, 
-8.08297e-15, -8.38568e-15, -9.04169e-15, 
-8.13893e-15, -8.32468e-15, -9.15986e-15, 
-7.92358e-15, -8.30126e-15, -9.27278e-15, 
-7.73328e-15, -8.40701e-15, -9.3809e-15, 
-7.52509e-15, -8.38043e-15, -9.38114e-15, 
-7.51141e-15, -8.48829e-15, -9.22502e-15, 
-7.45905e-15, -8.63437e-15, -9.25139e-15, 
-7.43264e-15, -8.6744e-15, -9.36041e-15, 
-7.51025e-15, -8.79741e-15, -9.46494e-15, 
-7.40299e-15, -8.73745e-15, -9.37692e-15, 
-7.45032e-15, -8.73063e-15, -9.1766e-15, 
-7.45949e-15, -8.76064e-15, -9.07872e-15, 
-7.36133e-15, -8.69418e-15, -9.02128e-15, 
-7.50082e-15, -8.65298e-15, -9.01213e-15, 
-7.26289e-15, -8.59706e-15, -8.98893e-15, 
-7.30003e-15, -8.6254e-15, -8.90034e-15, 
-7.47069e-15, -8.76402e-15, -8.78238e-15, 
-7.42579e-15, -8.83442e-15, -8.72816e-15, 
-7.40111e-15, -8.63094e-15, -8.86143e-15, 
-7.57123e-15, -8.71693e-15, -8.98806e-15, 
-7.5547e-15, -8.73397e-15, -9.10869e-15, 
-7.58748e-15, -8.76134e-15, -9.22385e-15, 
-7.64967e-15, -8.86682e-15, -9.24097e-15, 
-7.66529e-15, -8.84158e-15, -9.27501e-15, 
-7.68987e-15, -8.92421e-15, -9.1745e-15, 
-7.7716e-15, -9.00465e-15, -9.21702e-15, 
-7.73719e-15, -8.93342e-15, -9.16795e-15, 
-7.76905e-15, -8.87292e-15, -9.09854e-15, 
-7.77184e-15, -8.81223e-15, -8.95811e-15, 
-7.8439e-15, -8.65548e-15, -8.9089e-15, 
-7.95117e-15, -8.59539e-15, -9.02012e-15, 
-7.96865e-15, -8.48884e-15, -8.97011e-15, 
-8.02388e-15, -8.63487e-15, -8.88118e-15, 
-8.13218e-15, -8.68142e-15, -8.86219e-15, 
-8.25506e-15, -8.79751e-15, -8.86974e-15, 
-8.34384e-15, -8.92728e-15, -8.97194e-15, 
-8.16929e-15, -9.05076e-15, -9.0366e-15, 
-8.00136e-15, -9.0857e-15, -8.98875e-15, 
-7.91708e-15, -8.84002e-15, -9.10935e-15, 
-7.99256e-15, -8.96661e-15, -9.12642e-15, 
-7.94349e-15, -9.08481e-15, -8.98619e-15, 
-8.12323e-15, -9.09289e-15, -8.89079e-15, 
-8.19996e-15, -9.16574e-15, -8.90799e-15, 
-8.13611e-15, -9.13505e-15, -8.82295e-15, 
-7.99219e-15, -9.1006e-15, -8.72561e-15, 
-8.11024e-15, -9.13747e-15, -8.74591e-15, 
-7.78748e-15, -8.95295e-15, -8.61427e-15, 
-7.61507e-15, -8.97784e-15, -8.48064e-15, 
-7.79484e-15, -9.01584e-15, -8.43402e-15, 
-7.89877e-15, -9.13519e-15, -8.42533e-15, 
-8.0816e-15, -9.24919e-15, -8.57495e-15, 
-8.25215e-15, -9.3583e-15, -8.64667e-15, 
-8.3316e-15, -9.46292e-15, -8.67304e-15, 
-8.45634e-15, -9.41012e-15, -8.76761e-15, 
-8.47147e-15, -9.27507e-15, -8.80122e-15, 
-8.34044e-15, -9.28255e-15, -8.80592e-15, 
-8.36949e-15, -9.25951e-15, -8.93527e-15, 
-8.39378e-15, -9.31961e-15, -8.99974e-15, 
-8.54521e-15, -9.4258e-15, -9.00388e-15, 
-8.57364e-15, -9.52204e-15, -9.07537e-15, 
-8.49656e-15, -9.49467e-15, -9.07972e-15, 
-8.3902e-15, -9.50134e-15, -9.08193e-15, 
-8.38959e-15, -9.45183e-15, -9.09014e-15, 
-8.41514e-15, -9.47745e-15, -9.20612e-15, 
-8.3156e-15, -9.55237e-15, -9.05836e-15, 
-8.28183e-15, -9.56248e-15, -8.97467e-15, 
-8.21949e-15, -9.61096e-15, -8.93539e-15, 
