-0.000502027, -5.78404e-05, 0.000649341
-0.000503639, -5.53816e-05, 0.000621135
-0.000505157, -5.28899e-05, 0.000593032
-0.000506604, -5.03873e-05, 0.000565066
-0.000508, -4.7898e-05, 0.000537268
-0.000509358, -4.54416e-05, 0.000509666
-0.000510672, -4.30247e-05, 0.000482289
-0.00051193, -4.06495e-05, 0.000455151
-0.000513114, -3.83102e-05, 0.000428254
-0.000514205, -3.60023e-05, 0.000401593
-0.000515184, -3.37217e-05, 0.000375157
-0.000516045, -3.14606e-05, 0.000348932
-0.000516786, -2.92128e-05, 0.000322908
-0.000517406, -2.69726e-05, 0.000297078
-0.000517913, -2.47334e-05, 0.000271434
-0.000518318, -2.24904e-05, 0.000245971
-0.000518634, -2.02387e-05, 0.000220677
-0.000518867, -1.7976e-05, 0.00019554
-0.000519032, -1.57041e-05, 0.000170542
-0.000519136, -1.34266e-05, 0.000145665
-0.000519184, -1.11438e-05, 0.000120894
-0.000519178, -8.86085e-06, 9.62141e-05
-0.000519113, -6.58453e-06, 7.16088e-05
-0.000518976, -4.33011e-06, 4.70625e-05
-0.000518761, -2.12192e-06, 2.25524e-05
-0.000518467, -8.68443e-10, -1.95429e-06
-0.00051811, 1.97094e-06, -2.65015e-05
-0.000517743, 3.71182e-06, -5.11418e-05
-0.000517472, 5.18179e-06, -7.58944e-05
-0.000517364, 6.42454e-06, -0.000100725
-0.000517378, 7.51554e-06, -0.0001256
-0.000517416, 8.47133e-06, -0.000150533
-0.000517367, 9.23231e-06, -0.00017557
-0.000517149, 9.65605e-06, -0.000200738
-0.000516749, 9.59588e-06, -0.000225971
-0.00051623, 9.05054e-06, -0.000251147
-0.000515658, 8.1316e-06, -0.000276209
-0.000515073, 6.95274e-06, -0.000301163
-0.000514526, 5.59121e-06, -0.000326026
-0.000514154, 4.06029e-06, -0.00035078
-0.000514502, 2.01787e-06, -0.000375496
-0.000515106, -7.59066e-07, -0.000401047
-0.000515566, -3.77455e-06, -0.000427065
-0.000515892, -6.93754e-06, -0.000453379
-0.000516119, -1.02212e-05, -0.000479911
-0.000516276, -1.36007e-05, -0.000506625
-0.000516376, -1.70559e-05, -0.000533504
-0.000516421, -2.05752e-05, -0.000560531
-0.000516413, -2.41517e-05, -0.000587693
-0.000516363, -2.77799e-05, -0.000614974
-0.000516278, -3.14527e-05, -0.000642362
-0.00051616, -3.51604e-05, -0.000669847
-0.000516021, -3.88994e-05, -0.000697418
-0.000515864, -4.26635e-05, -0.000725064
-0.000515693, -4.64496e-05, -0.000752779
-0.000515506, -5.02526e-05, -0.000780558
-0.000515304, -5.40722e-05, -0.000808401
-0.000515076, -5.791e-05, -0.000836328
-0.000514826, -6.17823e-05, -0.000864373
-0.000514589, -6.5718e-05, -0.000892562
-0.000514413, -6.97346e-05, -0.000920886
-0.000514321, -7.38357e-05, -0.00094932
-0.000514322, -7.8018e-05, -0.000977841
-0.000514417, -8.22755e-05, -0.00100643
-0.000514595, -8.66028e-05, -0.00103505
-0.000514848, -9.0991e-05, -0.00106369
-0.000515163, -9.54283e-05, -0.0010923
-0.000515522, -9.9896e-05, -0.00112085
-0.000515898, -0.000104375, -0.0011493
-0.000516264, -0.000108857, -0.00117761
-0.000516603, -0.000113344, -0.00120577
-0.000516924, -0.00011784, -0.0012338
-0.000517276, -0.000122291, -0.00126178
-0.000517698, -0.0001266, -0.00128981
-0.000518221, -0.0001307, -0.00131795
-0.000518871, -0.000134571, -0.00134626
-0.000519666, -0.00013823, -0.00137477
-0.000520614, -0.000141706, -0.00140349
-0.000521723, -0.000145017, -0.00143243
-0.000523009, -0.000148172, -0.0014616
-0.000524495, -0.000151183, -0.00149104
-0.000526207, -0.000154072, -0.00152079
-0.000528151, -0.000156888, -0.00155091
-0.000530285, -0.000159704, -0.00158141
-0.000532533, -0.00016258, -0.0016123
-0.000534822, -0.000165537, -0.00164353
-0.00053712, -0.000168594, -0.00167504
-0.000539406, -0.000171765, -0.00170683
-0.000541687, -0.000175046, -0.00173888
-0.000543969, -0.000178438, -0.00177117
-0.000546251, -0.000181935, -0.00180369
-0.000548538, -0.000185524, -0.00183644
-0.000550835, -0.000189163, -0.00186939
-0.000553162, -0.000192831, -0.00190248
-0.000581865, -0.000757021, -0.00109838
-0.000578768, -0.000749393, -0.00112782
-0.000575644, -0.000741724, -0.0011573
-0.000572504, -0.000734013, -0.00118677
-0.000569395, -0.000726244, -0.00121624
-0.000566326, -0.000718426, -0.00124567
-0.00056331, -0.000710543, -0.001275
-0.000560362, -0.000702582, -0.00130421
-0.000557493, -0.000694521, -0.0013333
-0.000554708, -0.000686272, -0.00136225
-0.000552006, -0.000677777, -0.00139114
-0.000549389, -0.000669087, -0.00142001
-0.000546879, -0.000660273, -0.0014489
-0.000544479, -0.000651416, -0.00147783
-0.000542188, -0.000642592, -0.0015068
-0.000540015, -0.000633876, -0.0015358
-0.000537945, -0.000625314, -0.00156486
-0.000535959, -0.000616926, -0.00159399
-0.000534061, -0.000608703, -0.00162322
-0.000532295, -0.000600611, -0.00165254
-0.000530698, -0.000592543, -0.00168202
-0.000529186, -0.000584406, -0.00171168
-0.000527668, -0.000576178, -0.00174147
-0.000526106, -0.000567871, -0.00177136
-0.000524498, -0.000559486, -0.00180132
-0.000522864, -0.00055106, -0.00183135
-0.000521211, -0.000542614, -0.00186142
-0.000519545, -0.000534131, -0.00189154
0.000576702, 0.000760962, 0.000652541
0.000570862, 0.000756864, 0.000631557
0.000564969, 0.000752696, 0.000610591
0.000559031, 0.000748482, 0.000589644
0.000553044, 0.00074426, 0.000568719
0.000547019, 0.000740057, 0.000547821
0.000540969, 0.0007359, 0.000526973
0.000534903, 0.000731816, 0.000506206
0.000528798, 0.000727839, 0.000485539
0.000522654, 0.000723967, 0.000464964
0.000516481, 0.000720146, 0.000444441
0.000510331, 0.00071619, 0.000423889
0.000504104, 0.000711768, 0.000403207
0.000497479, 0.000706871, 0.000382478
0.000490476, 0.000701799, 0.000361803
0.000483232, 0.000696701, 0.000341198
0.000475863, 0.000691649, 0.000320663
0.000468454, 0.000686684, 0.000300185
0.000461079, 0.000681851, 0.000279773
0.000453806, 0.000677181, 0.000259454
0.000446697, 0.000672712, 0.000239273
0.000439785, 0.000668464, 0.000219281
0.000433093, 0.000664424, 0.00019953
0.000426639, 0.000660555, 0.000180051
0.000420443, 0.000656796, 0.000160884
0.000414525, 0.000653067, 0.000142093
0.000408891, 0.000649285, 0.000123799
0.000403484, 0.000645402, 0.000106133
0.000398169, 0.00064144, 8.91559e-05
0.00039285, 0.000637472, 7.27994e-05
0.00038751, 0.000633571, 5.6935e-05
0.000382215, 0.000629811, 4.14494e-05
0.000377035, 0.000626278, 2.62954e-05
0.000371977, 0.000623021, 1.14837e-05
0.000366999, 0.000620004, -3.0075e-06
0.000362094, 0.000617191, -1.72526e-05
0.00035728, 0.000614576, -3.13232e-05
0.000352595, 0.00061217, -4.52901e-05
0.000348077, 0.000610015, -5.92194e-05
0.000343756, 0.000608192, -7.31865e-05
0.000339658, 0.000606855, -8.72934e-05
0.000335765, 0.00060629, -0.00010166
0.000331914, 0.00060693, -0.00011633
0.000327783, 0.000609022, -0.000131072
0.000323231, 0.000612208, -0.000145606
0.00031836, 0.000616038, -0.000159905
0.000313284, 0.000620232, -0.000174042
0.000308084, 0.000624635, -0.000188077
0.000302801, 0.00062915, -0.000202078
0.000297454, 0.000633704, -0.000216126
0.000292009, 0.000638233, -0.000230369
0.000286202, 0.000642634, -0.000245132
0.000278915, 0.000646713, -0.000260432
0.000270781, 0.000650612, -0.000275359
0.000262362, 0.00065439, -0.000290071
0.000253788, 0.000658043, -0.000304695
0.000245083, 0.000661572, -0.000319286
0.000236253, 0.000665003, -0.00033385
0.000227327, 0.00066839, -0.000348375
0.000218345, 0.000671775, -0.000362873
0.000209355, 0.000675189, -0.000377369
0.000200411, 0.000678666, -0.000391884
0.000191558, 0.000682227, -0.000406432
0.000182821, 0.000685889, -0.000420988
0.000174177, 0.000689648, -0.00043552
0.000165583, 0.000693468, -0.000450016
0.000157007, 0.000697321, -0.000464482
0.000148442, 0.000701178, -0.000478911
0.000139884, 0.000704996, -0.000493311
0.000131323, 0.000708742, -0.000507689
0.000122751, 0.000712388, -0.000522044
0.000114143, 0.000715911, -0.00053637
0.000105481, 0.0007193, -0.000550659
9.6756e-05, 0.000722557, -0.000564908
8.7973e-05, 0.000725695, -0.000579131
7.91491e-05, 0.000728711, -0.000593348
7.02931e-05, 0.000731597, -0.000607579
6.14013e-05, 0.000734351, -0.000621814
5.24485e-05, 0.000736999, -0.000636026
4.34294e-05, 0.000739597, -0.000650205
3.43451e-05, 0.000742169, -0.000664362
2.52124e-05, 0.000744715, -0.000678525
1.60552e-05, 0.000747218, -0.00069272
6.90235e-06, 0.000749652, -0.000706972
-2.21873e-06, 0.000751974, -0.000721309
-1.12952e-05, 0.000754123, -0.000735755
-2.0338e-05, 0.000756044, -0.000750292
-2.93577e-05, 0.000757708, -0.0007649
-3.83867e-05, 0.000759089, -0.000779593
-4.74803e-05, 0.000760107, -0.000794372
-5.66999e-05, 0.000760731, -0.000809108
-6.60038e-05, 0.000761088, -0.000823725
-7.53409e-05, 0.000761261, -0.000838268
-8.46861e-05, 0.000761274, -0.000852814
-9.405e-05, 0.000761106, -0.000867423
-0.000103451, 0.000760768, -0.000882126
-0.000112875, 0.000760256, -0.00089701
-0.000122333, 0.000759436, -0.000912263
-0.000132093, 0.000758068, -0.000927921
-0.000142203, 0.00075634, -0.000943671
-0.000152503, 0.000754421, -0.000959458
-0.000162886, 0.00075238, -0.000975303
-0.000173312, 0.00075026, -0.00099122
-0.000183764, 0.000748096, -0.00100723
-0.000194244, 0.000745928, -0.00102333
-0.000204773, 0.00074379, -0.00103954
-0.000215374, 0.000741706, -0.00105583
-0.000226047, 0.000739684, -0.0010722
-0.000236786, 0.000737717, -0.00108864
-0.000247579, 0.000735793, -0.00110515
-0.000258401, 0.000733897, -0.00112175
-0.000269242, 0.000732014, -0.00113848
-0.000280126, 0.00073012, -0.00115537
-0.000291122, 0.000728162, -0.00117245
-0.000302324, 0.00072605, -0.00118972
-0.000313801, 0.000723758, -0.00120713
-0.000325543, 0.000721332, -0.00122464
-0.000337479, 0.000718818, -0.00124221
-0.000349523, 0.000716236, -0.00125984
-0.000361591, 0.000713591, -0.00127754
-0.000373589, 0.000710898, -0.00129538
-0.000385385, 0.000708153, -0.00131347
-0.000396875, 0.000705332, -0.00133213
-0.000408259, 0.000702364, -0.00135165
-0.000419782, 0.000699278, -0.00137179
-0.000431388, 0.000696201, -0.00139225
-0.000443002, 0.000693262, -0.00141292
-0.000454634, 0.000690541, -0.00143377
-0.000466314, 0.000688017, -0.00145476
-0.000478038, 0.000685658, -0.00147589
-0.000489779, 0.000683448, -0.00149719
-0.000501517, 0.000681397, -0.00151867
-0.000513227, 0.000679506, -0.00154036
-0.000524919, 0.000677798, -0.00156226
-0.000536626, 0.000676293, -0.00158436
-0.000548361, 0.000674977, -0.00160663
-0.000560151, 0.000673816, -0.00162907
-0.000572008, 0.000672766, -0.00165161
-0.000583958, 0.000671759, -0.00167426
-0.000596066, 0.000670816, -0.001697
-0.000608314, 0.00066993, -0.0017198
-0.00062068, 0.000669099, -0.00174265
-0.000633158, 0.0006683, -0.00176556
-0.000645716, 0.000667543, -0.00178853
-0.000658312, 0.000666806, -0.00181155
-0.000670928, 0.000666067, -0.00183463
-0.000683555, 0.000665258, -0.00185758
0.000947529, -0.00011763, 0.00118661
0.000941695, -0.000112128, 0.00117086
0.000935802, -0.000106723, 0.00115504
0.000929848, -0.000101451, 0.00113915
0.00092385, -9.6269e-05, 0.00112316
0.000917811, -9.1191e-05, 0.00110705
0.000911725, -8.62288e-05, 0.00109081
0.000905582, -8.13859e-05, 0.00107442
0.000899382, -7.66682e-05, 0.00105787
0.000893127, -7.20786e-05, 0.00104116
0.000886832, -6.76388e-05, 0.00102426
0.000880585, -6.33581e-05, 0.00100716
0.000874509, -5.93476e-05, 0.000989776
0.000869075, -5.59693e-05, 0.000971729
0.0008666, -5.32584e-05, 0.000950522
0.000865106, -4.93825e-05, 0.000927577
0.000863799, -4.50589e-05, 0.000904066
0.000862567, -4.05583e-05, 0.000880226
0.000861421, -3.59992e-05, 0.00085612
0.00086038, -3.14131e-05, 0.000831797
0.000859453, -2.68226e-05, 0.00080729
0.00085861, -2.22252e-05, 0.000782619
0.000857765, -1.7626e-05, 0.000757836
0.000856876, -1.2996e-05, 0.00073299
0.000855912, -8.31118e-06, 0.000708094
0.000854843, -3.54996e-06, 0.000683164
0.000853648, 1.31944e-06, 0.0006582
0.000852325, 6.32191e-06, 0.000633184
0.000850892, 1.14868e-05, 0.000608093
0.000849366, 1.68156e-05, 0.000582901
0.000847793, 2.2296e-05, 0.000557606
0.000846212, 2.79027e-05, 0.000532222
0.000844642, 3.35932e-05, 0.000506769
0.000843111, 3.9337e-05, 0.000481268
0.000841637, 4.51106e-05, 0.000455737
0.000840232, 5.08826e-05, 0.000430197
0.000838897, 5.66338e-05, 0.000404676
0.000837641, 6.23344e-05, 0.000379179
0.000836455, 6.79628e-05, 0.000353715
0.000835328, 7.34965e-05, 0.00032828
0.000834248, 7.89184e-05, 0.000302862
0.000833215, 8.42175e-05, 0.00027745
0.000832221, 8.93797e-05, 0.000252017
0.000831269, 9.43946e-05, 0.000226539
0.000830369, 9.9221e-05, 0.000200978
0.000829517, 0.000103807, 0.000175279
0.000828649, 0.000108039, 0.000149333
0.000827457, 0.000111631, 0.00012294
0.000824779, 0.000114079, 9.64792e-05
0.000821316, 0.00011622, 7.08037e-05
0.000817706, 0.000118336, 4.56445e-05
0.000814099, 0.000120508, 2.08863e-05
0.000810539, 0.000122774, -3.49614e-06
0.000807013, 0.000125178, -2.75216e-05
0.000803495, 0.000127756, -5.1223e-05
0.000799951, 0.000130519, -7.46506e-05
0.000796368, 0.000133457, -9.78741e-05
0.000792738, 0.000136557, -0.000120956
0.000789054, 0.000139794, -0.000143949
0.000785325, 0.000143149, -0.000166903
0.000781558, 0.000146599, -0.000189864
0.000777757, 0.000150118, -0.000212855
0.000773924, 0.000153667, -0.00023589
0.000770064, 0.000157215, -0.000258978
0.000766173, 0.000160726, -0.000282114
0.000762258, 0.000164177, -0.000305284
0.000758305, 0.000167549, -0.000328475
0.000754303, 0.000170829, -0.000351671
0.000750245, 0.000174024, -0.000374861
0.000746118, 0.000177137, -0.000398028
0.000741911, 0.000180166, -0.000421161
0.000737609, 0.000183106, -0.000444265
0.000733207, 0.000185934, -0.000467353
0.000728685, 0.000188627, -0.000490457
0.000724036, 0.000191164, -0.000513612
0.000719252, 0.000193519, -0.000536835
0.000714315, 0.000195671, -0.000560118
0.000709203, 0.000197613, -0.000583457
0.000703889, 0.000199355, -0.000606848
0.000698348, 0.000200933, -0.000630292
0.000692573, 0.00020239, -0.000653791
0.00068656, 0.000203782, -0.000677356
0.000680293, 0.000205142, -0.000701006
0.000673763, 0.000206499, -0.00072473
0.000666986, 0.000207861, -0.000748486
0.00066002, 0.000209207, -0.000772213
0.000652938, 0.000210431, -0.00079582
0.000645719, 0.000211264, -0.000819375
0.000638337, 0.000211902, -0.000843094
0.000630873, 0.000212522, -0.000866941
0.000623385, 0.00021318, -0.000890885
0.000615903, 0.000213904, -0.000914909
0.000608453, 0.000214714, -0.000939
0.000601049, 0.000215627, -0.000963148
0.000593705, 0.000216662, -0.000987345
0.000586431, 0.000217831, -0.00101159
0.000579235, 0.000219133, -0.00103591
0.000572127, 0.000220552, -0.00106032
0.000565125, 0.000222068, -0.00108483
0.000558243, 0.000223653, -0.00110946
0.000551489, 0.000225277, -0.00113421
0.000544864, 0.000226909, -0.00115907
0.000538361, 0.000228518, -0.00118402
0.000531969, 0.000230087, -0.00120906
0.000525669, 0.000231603, -0.00123415
0.000519452, 0.000233063, -0.00125929
0.000513316, 0.00023447, -0.00128446
0.000507255, 0.000235827, -0.00130963
0.000501268, 0.000237133, -0.0013348
0.000495353, 0.00023839, -0.00135996
0.000489506, 0.000239592, -0.00138509
0.000483721, 0.000240728, -0.0014102
0.000478002, 0.000241784, -0.00143529
0.000472351, 0.00024275, -0.00146035
0.000466774, 0.000243612, -0.00148539
0.000461277, 0.000244354, -0.00151043
0.00045587, 0.000244964, -0.00153545
0.000450572, 0.000245432, -0.00156048
0.000445408, 0.000245752, -0.00158552
0.000440405, 0.00024592, -0.0016106
0.000435599, 0.000245926, -0.00163574
0.000431029, 0.000245774, -0.00166096
0.000426735, 0.000245478, -0.0016863
0.000422748, 0.000245071, -0.00171178
0.000419081, 0.000244589, -0.00173746
0.000415714, 0.00024408, -0.00176337
0.000412594, 0.00024358, -0.00178956
0.000409671, 0.000243112, -0.00181614
0.000406892, 0.000242699, -0.00184313
0.000404207, 0.000242341, -0.00187052
0.000401568, 0.000242031, -0.00189826
0.000141843, -0.000944208, 0.00049458
0.000147052, -0.000931468, 0.00047114
0.000152384, -0.0009187, 0.000447666
0.000157838, -0.000905919, 0.000424175
0.000163416, -0.000893139, 0.000400668
0.000169103, -0.000880383, 0.000377134
0.000174894, -0.000867668, 0.000353578
0.000180786, -0.000854997, 0.000329992
0.000186757, -0.000842388, 0.000306397
0.000192782, -0.000829857, 0.000282818
0.000198836, -0.000817423, 0.000259283
0.000204903, -0.00080511, 0.00023582
0.000210931, -0.00079297, 0.000212476
0.00021683, -0.000781049, 0.000189305
0.000222298, -0.000769496, 0.000166452
0.000226433, -0.000758111, 0.000144864
0.000230269, -0.000745906, 0.000124435
0.000234213, -0.000733361, 0.000104338
0.000238236, -0.000720683, 8.43553e-05
0.000242254, -0.000707956, 6.44065e-05
0.00024613, -0.000695192, 4.44645e-05
0.000249623, -0.000682205, 2.46132e-05
0.000252971, -0.000668596, 5.05658e-06
0.000256469, -0.000654691, -1.44128e-05
0.000260052, -0.000640685, -3.38909e-05
0.000263657, -0.00062673, -5.34532e-05
0.000267242, -0.00061316, -7.33004e-05
0.000271441, -0.000600968, -9.39046e-05
0.000276967, -0.000589325, -0.000114498
0.000282943, -0.000577701, -0.000134966
0.000289042, -0.000566048, -0.000155385
0.000295096, -0.00055433, -0.000175825
0.000301017, -0.000542461, -0.000196325
0.000306817, -0.000530393, -0.000216874
0.000312528, -0.000518173, -0.000237449
0.000318141, -0.000505863, -0.000258059
0.00032363, -0.00049349, -0.000278717
0.000329007, -0.000481047, -0.000299438
0.000334318, -0.000468541, -0.000320237
0.000339608, -0.000456002, -0.000341122
0.000344886, -0.000443457, -0.000362083
0.000350142, -0.000430933, -0.000383092
0.000355355, -0.000418455, -0.000404113
0.000360515, -0.000406043, -0.000425094
0.000365621, -0.000393706, -0.000445993
0.000370673, -0.000381442, -0.000466775
0.000375668, -0.000369259, -0.00048742
0.000380613, -0.000357185, -0.000507924
0.000385519, -0.000345231, -0.000528311
0.000390375, -0.000333381, -0.000548622
0.000395141, -0.000321608, -0.000568896
0.00039977, -0.000309893, -0.000589162
0.000404224, -0.000298222, -0.000609449
0.000408464, -0.0002866, -0.0006298
0.000412452, -0.000275056, -0.000650269
0.000416112, -0.000263644, -0.000670927
0.000419296, -0.000252456, -0.000691859
0.00042167, -0.000241689, -0.000713187
0.000422447, -0.00023175, -0.000735026
0.000420647, -0.000223022, -0.000757002
0.00041704, -0.000215063, -0.000778671
0.000412534, -0.000207512, -0.00080015
0.000407539, -0.000200238, -0.000821577
0.000402253, -0.000193195, -0.000843031
0.000396782, -0.000186359, -0.000864559
0.000391184, -0.000179705, -0.000886195
0.000385492, -0.000173209, -0.000907984
0.000379749, -0.000166856, -0.000929964
0.000374018, -0.000160636, -0.000952144
0.000368382, -0.00015453, -0.000974508
0.000362954, -0.000148512, -0.000997034
0.000357885, -0.000142526, -0.00101972
0.000353302, -0.000136494, -0.00104264
0.000349207, -0.000130366, -0.00106597
0.000345437, -0.000124115, -0.00108981
0.00034184, -0.000117716, -0.00111414
0.000338345, -0.000111168, -0.00113885
0.000334911, -0.000104494, -0.00116387
0.000331519, -9.77171e-05, -0.00118914
0.000328156, -9.08643e-05, -0.00121463
0.000324815, -8.39555e-05, -0.0012403
0.000321497, -7.70106e-05, -0.00126613
0.000318204, -7.00439e-05, -0.00129209
0.000314943, -6.30632e-05, -0.00131817
0.000311726, -5.60666e-05, -0.00134434
0.00030856, -4.90477e-05, -0.0013706
0.000305441, -4.19977e-05, -0.00139696
0.00030236, -3.49221e-05, -0.00142344
0.000299304, -2.78455e-05, -0.00145004
0.000296271, -2.08031e-05, -0.00147676
0.000293257, -1.38417e-05, -0.00150361
